case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV1640,Asia,Bachelor's,Y,N,2159,2003,West,93528.66,Month,Y,Certified
EZYV18578,Africa,Bachelor's,Y,N,2722,1976,South,21103.32,Year,Y,Denied
EZYV10971,Asia,Bachelor's,Y,N,2712,1908,Northeast,52440.56,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV16927,Asia,Doctorate,Y,N,247,2001,Northeast,46345.94,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV20640,Asia,High School,Y,N,602,1999,Northeast,147775.75,Year,Y,Denied
EZYV21100,Asia,Master's,Y,N,390,2005,South,112869.05,Year,Y,Certified
EZYV11959,Asia,Bachelor's,Y,N,221303,1995,West,27920.24,Year,Y,Denied
EZYV15428,Europe,Bachelor's,N,N,4607,1890,West,84257.7,Year,Y,Denied
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV12409,Asia,Master's,Y,N,20687,1944,Midwest,35988.02,Year,N,Certified
EZYV1438,Asia,Bachelor's,N,N,3120,2001,South,61440.83,Year,Y,Certified
EZYV3071,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
EZYV12641,South America,High School,Y,N,1899,1952,Northeast,111791.76,Year,Y,Denied
EZYV4179,Asia,Master's,Y,N,4551,1996,West,14761.95,Year,Y,Certified
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV23372,Asia,Master's,N,N,61,1928,West,57988.21,Year,Y,Denied
EZYV14829,Asia,Bachelor's,Y,N,2893,2001,Island,73518.61,Year,Y,Certified
EZYV15848,Europe,Bachelor's,Y,N,1504,2001,West,10357.93,Year,Y,Certified
EZYV11054,Europe,Master's,Y,Y,778,1987,Northeast,85052.9,Year,Y,Certified
EZYV22206,Asia,Master's,N,N,4783,1993,West,5267.05,Year,N,Denied
EZYV21816,Asia,Bachelor's,Y,N,2308,2006,South,98097.94,Year,Y,Certified
EZYV15179,Europe,Master's,Y,Y,3326,1986,West,78458.07,Year,Y,Certified
EZYV19685,North America,Bachelor's,Y,N,1439,1989,Northeast,36899.01,Year,Y,Certified
EZYV5859,Asia,Bachelor's,N,N,1368,1988,West,130358.75,Year,Y,Certified
EZYV9979,Asia,Bachelor's,N,N,2805,2010,South,53164.44,Year,Y,Certified
EZYV20132,Asia,Bachelor's,Y,N,3294,1985,South,59292.06,Year,Y,Denied
EZYV337,Europe,Doctorate,N,N,186,1991,West,16551.46,Year,Y,Certified
EZYV10631,Europe,Bachelor's,Y,N,566,1946,South,76488.99,Year,N,Certified
EZYV785,Africa,Master's,Y,N,1145,1999,Midwest,13324.91,Year,N,Certified
EZYV17579,Asia,Bachelor's,Y,N,562,2003,South,162892.64,Year,Y,Denied
EZYV1532,Oceania,Bachelor's,Y,N,2357,1887,Northeast,139973.63,Month,Y,Certified
EZYV16966,Europe,High School,Y,Y,757,1984,South,142156.28,Year,Y,Denied
EZYV24245,Europe,Doctorate,Y,N,1869,1946,Northeast,72280.91,Year,Y,Certified
EZYV2479,North America,Doctorate,Y,N,2721,1997,West,3563.65,Year,N,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV5985,Asia,High School,Y,N,333,2001,South,116859.6,Year,Y,Denied
EZYV9221,Asia,Bachelor's,Y,N,3344,2007,Northeast,11039.64,Year,Y,Certified
EZYV24330,Asia,Bachelor's,Y,N,12907,1980,Midwest,149286.75,Week,Y,Denied
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV6631,Europe,Bachelor's,N,N,845,1947,South,111969.23,Year,Y,Certified
EZYV10338,Asia,Bachelor's,N,N,763,1981,Northeast,35306.92,Year,Y,Denied
EZYV1996,Europe,Bachelor's,N,N,4066,1996,South,54816.41,Year,Y,Certified
EZYV22863,Asia,Master's,Y,N,1431,1931,South,101889.59,Year,Y,Certified
EZYV21498,North America,Doctorate,N,N,1031,1989,South,308.3561,Hour,Y,Certified
EZYV1191,Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV4234,Asia,Bachelor's,Y,N,2177,1960,West,93206.46,Year,Y,Denied
EZYV12835,Asia,Bachelor's,N,N,767,2010,Northeast,76401.44,Year,Y,Certified
EZYV9940,Europe,Master's,Y,N,1441,1982,South,22263.9,Year,Y,Certified
EZYV24419,Europe,Bachelor's,Y,N,4001,1931,West,106621.34,Year,Y,Certified
EZYV2399,Asia,Bachelor's,Y,N,16808,2002,South,99784.56,Week,Y,Certified
EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
EZYV18012,Asia,Master's,N,N,1369,2006,Midwest,88318.4,Year,Y,Denied
EZYV7966,Asia,High School,Y,N,535,2012,Midwest,95990.83,Year,Y,Denied
EZYV23024,Europe,Doctorate,Y,N,1795,2001,West,93910.13,Year,Y,Certified
EZYV21859,Asia,Bachelor's,Y,N,3331,2004,West,140328.15,Year,Y,Denied
EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
EZYV20538,Europe,Master's,Y,N,1582,1997,South,64495.7,Year,Y,Certified
EZYV1632,Asia,Bachelor's,Y,N,204,1971,South,566.4743,Hour,Y,Certified
EZYV683,Asia,Bachelor's,N,N,499,2007,West,35578.61,Year,Y,Denied
EZYV10601,North America,Bachelor's,N,N,3311,1948,South,136840.33,Year,Y,Certified
EZYV12453,Asia,Bachelor's,Y,N,817,2006,South,33822.48,Year,Y,Certified
EZYV2017,Asia,High School,Y,N,3020,1989,West,60817.15,Week,Y,Denied
EZYV17293,Asia,Bachelor's,Y,N,3929,2009,West,110639.0,Year,Y,Certified
EZYV15915,Asia,Bachelor's,N,N,3208,2006,West,22682.72,Year,Y,Certified
EZYV15397,North America,Master's,Y,N,1730,2010,Midwest,104650.02,Year,N,Certified
EZYV3955,Asia,Master's,N,N,4032,1838,Northeast,144257.35,Year,N,Denied
EZYV7751,North America,Master's,N,N,1693,1993,Midwest,123711.01,Year,N,Certified
EZYV17013,Asia,Master's,Y,N,218,1993,West,56893.53,Year,Y,Certified
EZYV19708,Europe,Bachelor's,Y,N,2381,2012,West,31569.96,Year,Y,Certified
EZYV1466,Asia,Master's,Y,N,5982,2007,Midwest,97822.34,Year,Y,Certified
EZYV8696,Asia,High School,N,N,2035,1983,South,153462.39,Year,Y,Denied
EZYV19587,Asia,High School,Y,N,3047,2005,Midwest,40080.63,Year,Y,Denied
EZYV6507,Asia,Doctorate,N,N,2300,1997,Midwest,36226.59,Year,Y,Certified
EZYV7156,Asia,Master's,Y,N,1764,1863,West,132039.98,Year,Y,Certified
EZYV14893,Asia,Master's,N,N,1860,2000,West,518.3827,Hour,Y,Denied
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV518,Asia,Master's,Y,N,2839,1930,Midwest,13241.64,Year,Y,Certified
EZYV13075,North America,Master's,N,N,487,1882,Midwest,211819.51,Year,N,Certified
EZYV6177,Asia,Bachelor's,Y,N,97234,1965,Northeast,91852.42,Year,Y,Denied
EZYV11226,Asia,Master's,Y,N,636,2006,Midwest,135054.41,Year,Y,Certified
EZYV15732,Asia,Master's,Y,N,144576,1986,Northeast,55493.82,Year,Y,Certified
EZYV22811,Asia,Doctorate,Y,N,122,1993,Northeast,75445.21,Year,Y,Certified
EZYV19584,Asia,Master's,Y,N,2733,1999,Northeast,39442.97,Year,N,Certified
EZYV17895,Europe,Master's,Y,N,444,1998,Midwest,197708.33,Year,N,Certified
EZYV12795,South America,Doctorate,Y,N,1695,1981,West,101613.7,Year,Y,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV9034,Asia,Bachelor's,Y,N,3233,1997,West,87588.5,Year,Y,Certified
EZYV10453,Asia,Doctorate,N,Y,2737,1985,South,49664.08,Year,Y,Certified
EZYV24638,Asia,Bachelor's,Y,N,524,1973,South,176.8885,Hour,Y,Certified
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV18111,Asia,Master's,Y,N,42,1994,Northeast,69070.06,Year,Y,Certified
EZYV20997,Asia,Bachelor's,Y,N,1188,1999,Northeast,86485.23,Year,Y,Denied
EZYV11608,Asia,Master's,N,N,1624,1988,West,46037.92,Year,N,Certified
EZYV20233,Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV6025,Asia,Master's,Y,N,2381,1854,South,491.9346,Hour,Y,Certified
EZYV11356,Asia,Master's,Y,N,3098,1994,Midwest,29442.45,Year,Y,Certified
EZYV6211,Asia,Bachelor's,N,N,1474,1996,West,102595.24,Year,Y,Certified
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV4364,Asia,Bachelor's,Y,N,3314,2000,Midwest,66063.41,Year,Y,Certified
EZYV21171,Asia,Master's,Y,N,1963,1996,Midwest,111.59,Hour,Y,Certified
EZYV14352,Europe,Bachelor's,Y,N,2687,1997,South,985.5,Year,Y,Denied
EZYV6947,Asia,Doctorate,Y,Y,862,1885,West,85003.77,Year,Y,Certified
EZYV5845,North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
EZYV17330,Asia,Bachelor's,Y,N,4908,1974,South,84345.49,Year,N,Denied
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV20942,Asia,Master's,Y,N,368,1968,Northeast,121400.82,Year,Y,Certified
EZYV20526,Asia,Bachelor's,Y,N,1611,1997,Northeast,1330.22,Year,Y,Certified
EZYV10815,Asia,Master's,N,N,400,1838,Midwest,39184.99,Year,N,Certified
EZYV1972,Asia,Bachelor's,Y,N,3571,1998,South,147705.3,Year,Y,Certified
EZYV5088,Asia,Bachelor's,Y,N,3692,1999,West,43073.37,Year,Y,Certified
EZYV22462,North America,Doctorate,N,N,701,2009,Northeast,6250.78,Year,Y,Certified
EZYV20722,Asia,Bachelor's,Y,N,2478,1977,Northeast,38979.42,Year,Y,Certified
EZYV23149,Asia,High School,Y,N,5835,1998,Northeast,44978.42,Year,Y,Certified
EZYV6705,Asia,Doctorate,Y,N,2391,2001,Midwest,157163.1,Year,Y,Certified
EZYV7778,Asia,Doctorate,Y,N,2201,2005,Midwest,106274.41,Year,N,Certified
EZYV10004,North America,Master's,Y,N,1343,2004,West,57317.07,Year,Y,Certified
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV8110,Asia,Master's,Y,N,4607,2012,Midwest,129261.95,Year,Y,Certified
EZYV5394,Europe,Bachelor's,N,N,4044,2005,Northeast,59344.38,Year,Y,Denied
EZYV5712,Asia,High School,N,N,504,1908,South,28028.72,Year,Y,Denied
EZYV25452,North America,High School,Y,N,97,2013,Northeast,111518.59,Year,N,Denied
EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
EZYV13144,Europe,Bachelor's,Y,N,2727,1990,West,101275.84,Year,Y,Certified
EZYV1379,Asia,Bachelor's,Y,N,127571,1911,West,103123.11,Year,Y,Certified
EZYV13637,Asia,Doctorate,N,N,563,2002,South,83823.33,Year,Y,Certified
EZYV21920,Asia,Master's,N,N,12217,2008,Northeast,130493.92,Year,Y,Certified
EZYV16126,Asia,Bachelor's,N,N,1414,2008,Midwest,257916.69,Year,N,Denied
EZYV11148,Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
EZYV10927,Asia,Doctorate,Y,N,969,1994,West,87770.01,Year,Y,Certified
EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
EZYV22682,Europe,Bachelor's,Y,N,99,2009,West,54432.71,Year,Y,Certified
EZYV18039,Asia,Bachelor's,Y,N,358,1848,South,144778.25,Month,Y,Certified
EZYV8597,Asia,High School,Y,N,8387,2003,Midwest,108825.55,Year,Y,Denied
EZYV11267,Europe,Master's,N,N,904,1979,Northeast,586.7939,Hour,Y,Denied
EZYV7360,Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
EZYV20299,Europe,Bachelor's,N,Y,2652,1994,West,72514.64,Year,Y,Certified
EZYV16346,Asia,Master's,Y,N,30690,2005,Northeast,34445.14,Year,Y,Certified
EZYV18114,Asia,High School,N,N,751,2005,Island,132837.86,Year,Y,Denied
EZYV18753,Asia,Master's,Y,N,313,1968,West,49043.95,Year,Y,Denied
EZYV9966,Asia,Master's,Y,N,863,2008,Northeast,96481.51,Year,Y,Certified
EZYV15160,Asia,Bachelor's,Y,N,1409,2000,West,47177.01,Year,Y,Denied
EZYV8108,North America,High School,Y,N,809,2003,South,212.2408,Hour,Y,Certified
EZYV17437,Asia,High School,Y,N,1065,2011,Northeast,36182.96,Year,Y,Certified
EZYV1698,North America,Doctorate,Y,N,389,2009,Midwest,60040.55,Year,Y,Certified
EZYV7829,Asia,High School,Y,N,2108,1963,South,109.96,Hour,Y,Denied
EZYV2483,Europe,Doctorate,Y,N,198,1947,Northeast,88531.72,Year,Y,Certified
EZYV15743,Asia,Master's,Y,N,527,2010,Midwest,140753.74,Year,Y,Certified
EZYV5964,South America,Master's,Y,N,1826,2011,Northeast,9885.7,Year,Y,Certified
EZYV4812,Asia,Doctorate,Y,N,1830,2008,South,26652.42,Year,Y,Certified
EZYV4568,Asia,Bachelor's,Y,N,1389,1876,Midwest,200108.73,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV14113,Asia,Master's,Y,N,3178,2001,Northeast,1056.95,Year,Y,Certified
EZYV19964,Asia,Bachelor's,Y,N,45,2007,Northeast,67814.85,Year,Y,Certified
EZYV16830,Asia,Bachelor's,N,N,2221,1937,Midwest,124264.83,Year,Y,Denied
EZYV7261,Asia,Master's,Y,N,435,1989,South,81054.85,Year,N,Certified
EZYV7969,Asia,Bachelor's,N,N,2181,1957,Northeast,116154.55,Year,Y,Denied
EZYV2358,Europe,Doctorate,Y,N,1280,1994,West,27591.15,Year,Y,Certified
EZYV15846,Asia,Master's,N,N,1203,1954,Northeast,31868.44,Week,Y,Certified
EZYV23287,Asia,High School,N,N,500,1992,Northeast,21894.51,Year,Y,Certified
EZYV19341,Asia,Master's,N,N,4409,1863,Northeast,2192.78,Year,Y,Denied
EZYV12049,Europe,Master's,N,N,2230,1981,West,78179.27,Year,Y,Certified
EZYV23431,Europe,Bachelor's,Y,N,4634,1909,Northeast,105121.77,Year,Y,Denied
EZYV17741,Asia,Bachelor's,N,N,237,2016,Northeast,83780.23,Year,Y,Denied
EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
EZYV4152,Asia,Master's,N,N,4847,1979,South,35298.6,Year,Y,Denied
EZYV7641,North America,Bachelor's,Y,N,3376,2000,Northeast,58025.3,Year,N,Certified
EZYV23134,Asia,Master's,Y,N,1882,1985,Midwest,49110.34,Year,Y,Certified
EZYV21991,Asia,Bachelor's,Y,N,1664,2002,West,62178.52,Year,Y,Certified
EZYV22211,Africa,Master's,Y,N,878,1997,West,153941.25,Year,Y,Denied
EZYV17752,Asia,Master's,Y,N,1687,2010,Northeast,90666.71,Year,Y,Denied
EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
EZYV24022,Asia,Master's,N,N,977,1838,South,60167.91,Year,N,Certified
EZYV5613,Asia,Bachelor's,N,N,1386,2002,South,72059.02,Year,Y,Certified
EZYV22964,Asia,Master's,N,N,242,1995,West,63602.49,Year,Y,Denied
EZYV21522,Asia,High School,N,N,2098,2007,South,41583.37,Year,Y,Certified
EZYV14493,Asia,High School,Y,N,1496,2005,Midwest,118213.47,Year,Y,Denied
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV18514,Europe,Doctorate,Y,N,1536,1897,Northeast,4732.79,Year,Y,Certified
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
EZYV24179,Asia,Bachelor's,Y,N,1085,1999,West,13235.71,Year,Y,Denied
EZYV24380,Asia,Bachelor's,N,N,2664,2000,Midwest,130637.71,Year,Y,Certified
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV2025,Asia,Bachelor's,N,Y,2670,1998,South,131259.96,Year,Y,Certified
EZYV13645,Asia,Master's,Y,N,2860,2001,Midwest,83565.7,Year,Y,Certified
EZYV4567,Asia,Bachelor's,N,N,1769,1969,Northeast,90964.89,Year,Y,Denied
EZYV21503,Asia,Master's,Y,N,2207,2012,Northeast,158578.79,Year,N,Denied
EZYV15500,Europe,Bachelor's,Y,N,740,1996,South,3101.96,Year,Y,Certified
EZYV7193,North America,Bachelor's,Y,N,1955,2013,West,28813.97,Month,Y,Certified
EZYV8574,Asia,Master's,N,N,1034,1890,Midwest,78109.56,Year,Y,Certified
EZYV8706,Asia,Master's,Y,N,2440,2006,Midwest,78564.67,Year,Y,Certified
EZYV14388,Asia,Bachelor's,N,N,342,1995,West,847.814,Hour,Y,Denied
EZYV15079,Asia,Master's,Y,N,2378,2007,Northeast,129122.1,Year,N,Certified
EZYV6529,Asia,Master's,N,N,1250,1998,Northeast,125470.03,Year,Y,Certified
EZYV11866,Europe,Bachelor's,Y,N,4168,2004,West,18611.11,Year,Y,Denied
EZYV9142,Asia,Bachelor's,N,N,1842,2009,West,151376.0,Year,Y,Certified
EZYV11338,Asia,Bachelor's,N,N,892,1987,Midwest,129640.76,Year,Y,Certified
EZYV17025,Asia,Master's,N,Y,2458,2008,West,84010.87,Year,Y,Certified
EZYV18588,North America,Bachelor's,N,Y,3954,2003,South,80612.43,Year,Y,Certified
EZYV19465,Africa,Bachelor's,N,N,358,1965,Northeast,334.4413,Hour,Y,Denied
EZYV19745,Oceania,Bachelor's,N,Y,1781,2007,Midwest,33819.63,Year,Y,Certified
EZYV19361,Asia,Doctorate,Y,Y,4106,1985,Northeast,67699.94,Year,Y,Denied
EZYV8982,North America,Master's,Y,N,5171,1861,South,6796.52,Year,N,Certified
EZYV18404,North America,Bachelor's,Y,N,3418,1928,Midwest,104491.72,Year,Y,Certified
EZYV12126,Asia,Master's,N,N,3553,2000,West,76216.62,Year,Y,Denied
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV23441,Asia,Bachelor's,N,N,2312,2013,South,52295.15,Year,Y,Denied
EZYV20819,Oceania,Bachelor's,Y,N,3767,1969,South,126399.34,Year,Y,Certified
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV11406,Asia,Master's,Y,N,3910,2006,Northeast,100909.11,Year,Y,Certified
EZYV13854,Asia,High School,N,N,1452,1873,Midwest,187906.94,Year,Y,Denied
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV1139,Asia,Bachelor's,N,N,4046,2003,West,175683.35,Year,Y,Denied
EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
EZYV18223,Asia,Master's,Y,N,496,1998,Northeast,111491.39,Year,Y,Certified
EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV990,Europe,High School,Y,N,860,1988,South,70892.12,Year,Y,Certified
EZYV23931,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
EZYV17588,Asia,Master's,Y,N,1074,2005,Northeast,61195.57,Year,Y,Certified
EZYV9192,Asia,Master's,N,Y,561,1929,Northeast,133973.24,Year,Y,Certified
EZYV22772,Asia,Bachelor's,N,N,2379,1999,South,133291.57,Year,Y,Denied
EZYV22930,Asia,Bachelor's,N,N,4242,2014,West,34667.37,Year,Y,Denied
EZYV3827,Asia,Doctorate,Y,N,153,2003,West,22781.06,Year,Y,Certified
EZYV14599,Asia,Master's,Y,N,3739,1962,Midwest,82875.81,Year,Y,Certified
EZYV3328,Asia,Bachelor's,Y,N,122,2004,South,82379.06,Week,Y,Certified
EZYV25333,Asia,Bachelor's,Y,N,743,2007,South,88810.89,Year,Y,Certified
EZYV1159,South America,Master's,Y,N,815,1915,West,58311.87,Year,Y,Certified
EZYV19267,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
EZYV19654,Asia,Bachelor's,Y,N,20,2009,Northeast,60740.18,Year,Y,Denied
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV1311,Asia,Doctorate,N,N,3072,2006,Northeast,60225.0,Year,Y,Denied
EZYV15408,Asia,Master's,Y,N,283,1977,South,66193.98,Year,Y,Certified
EZYV14838,Asia,Master's,N,N,6020,2002,Midwest,55874.49,Year,Y,Certified
EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
EZYV933,Asia,Bachelor's,N,N,105,1982,Northeast,4855.35,Year,Y,Denied
EZYV21643,Asia,Master's,Y,N,5369,2009,Northeast,43615.1,Year,Y,Certified
EZYV2587,Asia,Bachelor's,N,N,1808,2007,South,117602.02,Year,Y,Certified
EZYV15271,Asia,Bachelor's,Y,N,1445,2006,Midwest,58403.86,Year,Y,Certified
EZYV498,North America,Bachelor's,Y,N,3514,2010,Midwest,24197.92,Year,Y,Certified
EZYV15036,Asia,Master's,N,N,4973,1932,South,13585.39,Year,Y,Denied
EZYV5107,Asia,High School,N,N,2951,1960,South,104714.05,Year,Y,Denied
EZYV24739,Asia,Bachelor's,N,N,1555,2011,West,62465.41,Year,Y,Certified
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV25042,Asia,Bachelor's,Y,N,1189,2010,Northeast,58805.84,Year,Y,Certified
EZYV12105,Asia,Master's,Y,N,1359,1997,West,202237.04,Year,N,Certified
EZYV20519,Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
EZYV25398,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
EZYV13985,Asia,Bachelor's,Y,N,2631,2013,South,94564.03,Year,Y,Certified
EZYV13731,Europe,Master's,Y,N,4488,1907,Northeast,6423.19,Year,Y,Certified
EZYV19261,Asia,Master's,Y,Y,2672,2007,South,68545.84,Year,Y,Certified
EZYV6676,Asia,Bachelor's,Y,N,1198,1977,South,92156.82,Year,Y,Certified
EZYV20598,Europe,Bachelor's,N,N,2040,2006,West,24467.55,Year,Y,Certified
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV18934,Asia,Master's,N,N,348,1880,Northeast,159900.07,Year,N,Denied
EZYV6160,Asia,Bachelor's,Y,Y,98210,1999,West,114694.91,Year,Y,Denied
EZYV16335,Asia,Master's,Y,N,2477,1946,South,82252.15,Year,N,Certified
EZYV23087,Asia,Bachelor's,Y,N,559,1920,South,16493.88,Year,N,Certified
EZYV24594,Asia,Bachelor's,N,N,793,1993,South,137540.38,Year,Y,Certified
EZYV13051,Asia,Master's,Y,N,4620,1999,Northeast,199705.42,Year,N,Certified
EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV13489,North America,Bachelor's,N,N,2019,1977,Island,185768.13,Year,Y,Denied
EZYV486,Asia,Bachelor's,N,N,3209,2001,Northeast,137179.34,Year,Y,Denied
EZYV8308,Europe,Doctorate,N,N,4016,1997,West,80413.76,Year,Y,Certified
EZYV8617,Asia,Bachelor's,Y,N,2994,2000,Northeast,38093.43,Year,Y,Certified
EZYV18086,Asia,Bachelor's,Y,N,350,1911,South,38133.81,Year,Y,Denied
EZYV5372,Asia,Bachelor's,Y,N,1905,1892,West,52712.97,Year,Y,Denied
EZYV5925,Asia,High School,Y,N,2291,1978,South,138314.52,Year,Y,Denied
EZYV16213,Asia,Bachelor's,N,N,4339,2004,Northeast,93780.3,Year,Y,Certified
EZYV5846,Asia,Doctorate,N,N,2721,1951,Northeast,40040.45,Year,Y,Certified
EZYV16269,Asia,Bachelor's,N,N,1570,2013,Northeast,70333.09,Year,Y,Certified
EZYV5292,Asia,Master's,N,N,3346,1998,West,106798.73,Year,Y,Certified
EZYV11080,North America,Master's,N,N,2782,2003,Northeast,44908.7,Year,Y,Certified
EZYV23605,Europe,Doctorate,Y,N,451,1856,West,94556.86,Year,Y,Certified
EZYV1347,Asia,Master's,N,N,56,2001,West,51.6812,Hour,Y,Denied
EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
EZYV16621,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
EZYV18375,Asia,High School,N,N,3673,1985,Midwest,108290.4,Year,Y,Certified
EZYV1819,Europe,High School,Y,N,867,2013,West,68909.11,Year,Y,Denied
EZYV24591,South America,Doctorate,N,N,3202,1999,Northeast,14555.64,Year,Y,Certified
